p,pred_survival
2,0.000000000000
3,0.000000000000
5,0.000000000000
7,0.000000000000
11,0.000000000000
13,0.000000000000
17,0.949026492444
19,0.949026492444
23,0.000000000000
29,0.000000000000
31,0.949026492444
37,0.000000000000
41,0.000000000000
43,0.000000000000
47,0.000000000000
53,0.000000000000
59,0.949026492444
61,0.949026492444
67,0.960964998238
71,0.960964998238
73,0.000000000000
79,0.000000000000
83,0.000000000000
89,0.949026492444
97,0.000000000000
101,0.960964998238
103,0.949026492444
107,0.949026492444
109,0.949026492444
113,0.000000000000
127,0.949026492444
131,0.000000000000
137,0.949026492444
139,0.960964998238
149,0.949026492444
151,0.000000000000
157,0.949026492444
163,0.949026492444
167,0.949026492444
173,0.949026492444
179,0.000000000000
181,0.000000000000
191,0.000000000000
193,0.960964998238
197,0.000000000000
199,0.949026492444
211,0.000000000000
223,0.000000000000
227,0.949026492444
229,0.949026492444
233,0.000000000000
239,0.000000000000
241,0.949026492444
251,0.000000000000
257,0.949026492444
263,0.000000000000
269,0.949026492444
271,0.949026492444
277,0.949026492444
281,0.000000000000
283,0.000000000000
293,0.949026492444
307,0.949026492444
311,0.949026492444
313,0.949026492444
317,0.000000000000
331,0.949026492444
337,0.000000000000
347,0.949026492444
349,0.949026492444
353,0.949026492444
359,0.000000000000
367,0.000000000000
373,0.949026492444
379,0.949026492444
383,0.949026492444
389,0.949026492444
397,0.000000000000
401,0.949026492444
409,0.949026492444
419,0.000000000000
421,0.949026492444
431,0.000000000000
433,0.949026492444
439,0.949026492444
443,0.000000000000
449,0.949026492444
457,0.949026492444
461,0.000000000000
463,0.000000000000
467,0.935971454376
479,0.949026492444
487,0.000000000000
491,0.000000000000
499,0.000000000000
503,0.949026492444
509,0.935971454376
521,0.949026492444
523,0.949026492444
541,0.949026492444
547,0.000000000000
557,0.000000000000
563,0.935971454376
569,0.949026492444
571,0.000000000000
577,0.000000000000
587,0.949026492444
593,0.949026492444
599,0.949026492444
601,0.000000000000
607,0.949026492444
613,0.949026492444
617,0.000000000000
619,0.949026492444
631,0.949026492444
641,0.000000000000
643,0.949026492444
647,0.949026492444
653,0.949026492444
659,0.000000000000
661,0.949026492444
673,0.949026492444
677,0.949026492444
683,0.000000000000
691,0.949026492444
701,0.949026492444
709,0.949026492444
719,0.000000000000
727,0.949026492444
733,0.949026492444
739,0.949026492444
743,0.000000000000
751,0.949026492444
757,0.949026492444
761,0.000000000000
769,0.949026492444
773,0.949026492444
787,0.949026492444
797,0.935971454376
809,0.949026492444
811,0.949026492444
821,0.935971454376
823,0.949026492444
827,0.000000000000
829,0.000000000000
839,0.000000000000
853,0.935971454376
857,0.000000000000
859,0.949026492444
863,0.949026492444
877,0.000000000000
881,0.000000000000
883,0.000000000000
887,0.935971454376
907,0.949026492444
911,0.000000000000
919,0.935971454376
929,0.000000000000
937,0.000000000000
941,0.000000000000
947,0.949026492444
953,0.949026492444
967,0.000000000000
971,0.949026492444
977,0.949026492444
983,0.949026492444
991,0.949026492444
997,0.949026492444
1009,0.960964998238
1013,0.000000000000
1019,0.000000000000
1021,0.000000000000
1031,0.000000000000
1033,0.949026492444
1039,0.949026492444
1049,0.000000000000
1051,0.960964998238
1061,0.949026492444
1063,0.935971454376
1069,0.935971454376
1087,0.949026492444
1091,0.000000000000
