p,pred_survival
2,0.000000000000
3,0.000000000000
5,0.000000000000
7,0.000000000000
11,0.000000000000
13,0.000000000000
17,0.939824409728
19,0.939824409728
23,0.000000000000
29,0.000000000000
31,0.939824409728
37,0.000000000000
41,0.000000000000
43,0.000000000000
47,0.000000000000
53,0.000000000000
59,0.939824409728
61,0.939824409728
67,0.943239977581
71,0.943239977581
73,0.000000000000
79,0.000000000000
83,0.000000000000
89,0.939824409728
97,0.000000000000
101,0.943239977581
103,0.939824409728
107,0.939824409728
109,0.939824409728
113,0.000000000000
127,0.943239977581
131,0.000000000000
137,0.943239977581
139,0.943239977581
149,0.939824409728
151,0.000000000000
157,0.939824409728
163,0.943239977581
167,0.939824409728
173,0.939824409728
179,0.000000000000
181,0.000000000000
191,0.000000000000
193,0.943239977581
197,0.000000000000
199,0.939824409728
211,0.000000000000
223,0.000000000000
227,0.943239977581
229,0.943239977581
233,0.000000000000
239,0.000000000000
241,0.939824409728
251,0.000000000000
257,0.943239977581
263,0.000000000000
269,0.939824409728
271,0.939824409728
277,0.939824409728
281,0.000000000000
283,0.000000000000
293,0.943239977581
307,0.939824409728
311,0.943239977581
313,0.939824409728
317,0.000000000000
331,0.939824409728
337,0.000000000000
347,0.939824409728
349,0.939824409728
353,0.943239977581
359,0.000000000000
367,0.000000000000
373,0.939824409728
379,0.943239977581
383,0.939824409728
389,0.943239977581
397,0.000000000000
401,0.939824409728
409,0.939824409728
419,0.000000000000
421,0.939824409728
431,0.000000000000
433,0.939824409728
439,0.943239977581
443,0.000000000000
449,0.943239977581
457,0.943239977581
461,0.000000000000
463,0.000000000000
467,0.939824409728
479,0.939824409728
487,0.000000000000
491,0.000000000000
499,0.000000000000
503,0.939824409728
509,0.939824409728
521,0.943239977581
523,0.943239977581
541,0.939824409728
547,0.000000000000
557,0.000000000000
563,0.939824409728
569,0.943239977581
571,0.000000000000
577,0.000000000000
587,0.943239977581
593,0.939824409728
599,0.939824409728
601,0.000000000000
607,0.939824409728
613,0.939824409728
617,0.000000000000
619,0.939824409728
631,0.939824409728
641,0.000000000000
643,0.939824409728
647,0.943239977581
653,0.943239977581
659,0.000000000000
661,0.939824409728
673,0.943239977581
677,0.943239977581
683,0.000000000000
691,0.939824409728
701,0.939824409728
709,0.943239977581
719,0.000000000000
727,0.939824409728
733,0.939824409728
739,0.939824409728
743,0.000000000000
751,0.943239977581
757,0.939824409728
761,0.000000000000
769,0.943239977581
773,0.943239977581
787,0.939824409728
797,0.939824409728
809,0.939824409728
811,0.943239977581
821,0.939824409728
823,0.939824409728
827,0.000000000000
829,0.000000000000
839,0.000000000000
853,0.939824409728
857,0.000000000000
859,0.943239977581
863,0.943239977581
877,0.000000000000
881,0.000000000000
883,0.000000000000
887,0.939824409728
907,0.939824409728
911,0.000000000000
919,0.939824409728
929,0.000000000000
937,0.000000000000
941,0.000000000000
947,0.943239977581
953,0.939824409728
967,0.000000000000
971,0.939824409728
977,0.939824409728
983,0.939824409728
991,0.943239977581
997,0.939824409728
1009,0.943239977581
1013,0.000000000000
1019,0.000000000000
1021,0.000000000000
1031,0.000000000000
1033,0.943239977581
1039,0.943239977581
1049,0.000000000000
1051,0.943239977581
1061,0.943239977581
1063,0.939824409728
1069,0.939824409728
1087,0.939824409728
1091,0.000000000000
